"1","2","3","4","5","6","7","8","9","10","class"
0.727966921636835,0.382042023586109,0.678682857658714,0.46755286375992,0.338347968179733,0.912212362047285,0.289615436689928,0.246785803698003,0.229861063184217,0.00485864793881774,0
0.632528849644586,0.422990190098062,0.850847289664671,0.336701978230849,0.849520763615146,0.651056760922074,0.0684175769565627,0.363995566964149,0.0473957386566326,0.401338799390942,0
0.309541491558775,0.506994116352871,0.389646202791482,0.905942340847105,0.890358823817223,0.151118800509721,0.277677630307153,0.354869870585389,0.314153091050684,0.533915155800059,0
0.293134450213984,0.638398197013885,0.816214632475749,0.710899710888043,0.615216538542882,0.559336263919249,0.48646394838579,0.451852661091834,0.660942930262536,0.55492603732273,0
0.225335353054106,0.0760402495507151,0.353474837029353,0.35432740743272,0.634002551669255,0.306128299562261,0.108141503762454,0.205725314328447,0.118456666590646,0.275722601218149,0
0.705126326298341,0.826461633201689,0.161743409000337,0.518738145707175,0.205920743290335,0.535219496116042,0.505739724962041,0.276592359528877,0.652688120375387,0.295043075457215,0
0.451779977418482,0.557682425249368,0.462544906884432,0.926128454506397,0.737609221134335,0.0267033148556948,0.459548623650335,0.0257997513981536,0.184262493625283,0.714112393790856,0
0.91670100367628,0.775231868494302,0.950129942735657,0.727477605920285,0.128657398745418,0.864964017644525,0.138763920404017,0.16620154096745,0.11901331844274,0.301446530967951,0
0.772603983758017,0.679034645203501,0.512564784381539,0.728961663619988,0.318233427929692,0.18640796514228,0.321238784352317,0.219701045192778,0.228881849674508,0.404886773321778,0
0.350355725735426,0.740489624557085,0.465403174050152,0.856246565468609,0.52764989505522,0.548498244723305,0.673894721316174,0.768136188271455,0.626564752194099,0.137832375243306,0
0.227589822374284,0.180810717283748,0.460195945575833,0.384653771528974,0.28437662916258,0.592710151802748,0.778953234199435,0.703973419265822,0.532821291359141,0.580562758492306,0
0.09969766670838,0.192135063931346,0.249737476930022,0.179826651932672,0.386227094102651,0.0476758270524442,0.675792623776942,0.526868717977777,0.968644216191024,0.149534231284633,0
0.170670554274693,0.399751449236646,0.580001128604636,0.00334741268306971,0.616782043129206,0.46281845564954,0.0845882061403245,0.369361927849241,0.262181479367428,0.582109924871475,0
0.658208017935976,0.551460668095388,0.275758048519492,0.0896632226649672,0.588702297070995,0.289092172635719,0.302885086508468,0.226566396420822,0.512791448039934,0.621483993949369,0
0.102724604890682,0.247712911339477,0.547918976485357,0.552835076020425,0.824823803734034,0.79050199710764,0.357561675366014,0.237435759045184,0.215779605321586,0.901788212824613,0
0.412457809783518,0.311163625912741,0.40727216261439,0.220711016329005,0.0188477889169008,0.0303844031877816,0.240122875431553,0.254857584019192,0.203637861064635,0.805833547376096,0
0.210658279713243,0.453428295673802,0.0185017809271812,0.612530920887366,0.527825050754473,0.94089988921769,0.675437399069779,0.330245671560988,0.828760305070318,0.206092982320115,0
0.490203908411786,0.84180001122877,0.370848749764264,0.862642146646976,0.316222176421434,0.743848765501752,0.911527377669699,0.905708060134202,0.883860049652867,0.751594854984432,0
0.311906820395961,0.404732718365267,0.611552519258112,0.0957883983539418,0.627549989167973,0.88616856536828,0.150739647098817,0.398407473578118,0.301735479617491,0.898279355606064,0
0.899757332867011,0.606882023159415,0.517561927204952,0.561894184470177,0.68034191781804,0.378322819946334,0.191608325578272,0.135913955396973,0.337950682616793,0.203934252494946,0
0.120255865622312,0.24651005351916,0.211568041238934,0.430996157461777,0.746517617721111,0.0425606742501259,0.713538832962513,0.635937471641228,0.906593696563505,0.851497871335596,0
0.258596414932981,0.00622924766503274,0.801989279454574,0.932050966424868,0.455633284291252,0.0218321869615465,0.712304214946926,0.937305663363077,0.946627151803114,0.155638967175037,0
0.466533782659099,0.482026686426252,0.190772827947512,0.690010183490813,0.988874349510297,0.1239746324718,0.43919555703178,0.181563536869362,0.480299464194104,0.917561998357996,0
0.208103689365089,0.208071930566803,0.229082975739799,0.131529571885569,0.349541687872261,0.492076901253313,0.570726860198192,0.633719422155991,0.804447129950859,0.559442516183481,0
0.880949302110821,0.748743630945683,0.696170211071149,0.312833390431479,0.594270539470017,0.664902375545353,0.250014194054529,0.278015596210025,0.354571999632753,0.592211234150454,0
0.464084750507027,0.11406211508438,0.809328171657398,0.773322789696977,0.335169676691294,0.961111669195816,0.300545155303553,0.334790702909231,0.0530902387108654,0.614218771457672,0
0.60503931180574,0.438050100579858,0.788562284782529,0.536894099897891,0.844049067261442,0.0822111242450774,0.435351404594257,0.429130050353706,0.408735828124918,0.309436183655635,0
0.695035804528743,0.81272384733893,0.652867370141204,0.701151198043721,0.345489250030369,0.198030831059441,0.568803275004029,0.282174564199522,0.536947875516489,0.727988585829735,0
0.256586218485609,0.451449308078736,0.201467261647619,0.219788947260752,0.224199614021927,0.355675911065191,0.0804597737733275,0.177142755826935,0.0981009949464351,0.764115133788437,0
0.855600465321913,0.533331488259137,0.65213788440451,0.315071096410975,0.0329952638130635,0.497502889251336,0.124045109259896,0.236071619554423,0.315710353082977,0.616788836428896,0
0.473561735358089,0.515626139240339,0.693499346030876,0.710814584279433,0.182253346778452,0.388781883986667,0.461923349415883,0.191592967603356,0.345237114117481,0.0768290234263986,0
0.329565673600882,0.252111763693392,0.836683029308915,0.555040082428604,0.852332756621763,0.872040283167735,0.556831198860891,0.317355071776547,0.201788954320364,0.0472688139416277,0
0.813892277888954,0.474115923745558,0.737199741182849,0.634649350307882,0.0110008185729384,0.820187092991546,0.567930972902104,0.224757150164805,0.631263579824008,0.285571483196691,0
0.966117919888347,0.614046485861763,0.33098361431621,0.358415486989543,0.663792275823653,0.139211746864021,0.986807538894936,0.835548978764564,0.815628252923489,0.524311609799042,0
0.4765946327243,0.71687848912552,0.673585176467896,0.625248858472332,0.314821437234059,0.265411645406857,0.868253135005943,0.575933258747682,0.651278333622031,0.628390095196664,0
0.817000467679463,0.797852525720373,0.489977750334982,0.788068313920125,0.289310730062425,0.467453157063574,0.57428119238466,0.848516475525685,0.804337892099284,0.871777677442878,0
0.57044009224046,0.685430132085457,0.321514375973493,0.575293466448784,0.158964606467634,0.141916873399168,0.728939860244282,0.701524795498699,0.927640601759776,0.948578764917329,0
0.510030288947746,0.344255851465277,0.559522124240175,0.661282476736233,0.145449384581298,0.630653362721205,0.578679181169719,0.910202723694965,0.837670808658004,0.61358953663148,0
0.912767146714032,0.771570068085566,0.577122328104451,0.914431830635294,0.911002806620672,0.764948464231566,0.913117074524052,0.859768007649109,0.813556547742337,0.253314147470519,0
0.315500469179824,0.214202219969593,0.00774312159046531,0.230383699759841,0.824641415383667,0.222694538068026,0.546385888010263,0.667024411261082,0.478798246360384,0.119534390280023,0
0.432947836117819,0.30028949258849,0.399449118866655,0.337802774489881,0.885852643288672,0.373409371124581,0.436455781920813,0.390369672328234,0.188823636271991,0.566983286524191,0
0.79254423675593,0.698596802656539,0.191500125672761,0.680458835800458,0.572202994953841,0.112651225645095,0.423176326905377,0.67812890582718,0.400980372913182,0.668120466638356,0
0.249306610669009,0.364739755750634,0.517699698451906,0.0529340847861022,0.00312665547244251,0.641690737800673,0.462245766539127,0.407307792687789,0.521875388687477,0.634800954489037,0
0.942428602371365,0.820600202074274,0.338213669136167,0.547962040407583,0.404640842694789,0.702607004903257,0.642800111090764,0.400745719205588,0.519234061357565,0.196216503623873,0
0.233968167682178,0.0247645124327391,0.218284794827923,0.559403599007055,0.0958549675997347,0.76748688146472,0.557172591798007,0.533626358374022,0.655832205666229,0.777546952711418,0
0.258450108231045,0.423004273325205,0.816880158148706,0.767798355547711,0.163995433133096,0.934003747766837,0.963191500864923,0.739170915214345,0.965384304057807,0.321907868608832,0
0.521002419292927,0.377458011731505,0.553829189389944,0.158384073292837,0.332546826219186,0.248617839533836,0.293966349330731,0.186647528433241,0.208434378029779,0.100447386968881,0
0.472554427105933,0.42844101996161,0.605180830461904,0.0748635774943978,0.749063683440909,0.206839465769008,0.122844495810568,0.41699211508967,0.112380179343745,0.281148848123848,0
0.384149644291028,0.692627741489559,0.947879418963566,0.365809077164158,0.00506951101124287,0.715090381214395,0.0576357040554285,0.281082885339856,0.0548042536247522,0.934157631127164,0
0.505545264109969,0.379857238731347,0.894448596984148,0.825101728085428,0.903836936689913,0.890755550703034,0.0180872683413327,0.391330253216438,0.235445828875527,0.221020295051858,0
0.311170739470981,0.235318090184592,0.37224038830027,0.472806873498484,0.606719092465937,0.537391040008515,0.802283708122559,0.968374982010573,0.976758201606572,0.557570617413148,0
0.65686121804174,0.87725099560339,0.365381487878039,0.513223786605522,0.0979204373434186,0.498456943547353,0.265468638041057,0.424341370002367,0.581654774723575,0.590743787121028,0
0.701959798461758,0.56963115488179,0.888212005142123,0.819956203456968,0.698908545309678,0.338553954614326,0.243561822338961,0.234434097888879,0.188381818705238,0.723250332986936,0
0.686708776280284,0.93992698052898,0.873035388067365,0.53616627471596,0.563279243588447,0.0621396761853248,0.0452953286003321,0.312044324818999,0.0398029137868434,0.0159497554413974,0
0.197717625298537,0.253593891276978,0.148952183313668,0.535716061014682,0.103310173610225,0.620290511986241,0.50620481884107,0.566836114739999,0.791101344162598,0.0282254500780255,0
0.347710465546697,0.382039717631415,0.491530027964013,0.0904391666429583,0.17609550151974,0.7241865566466,0.226734902244061,0.558986944146454,0.339346580207348,0.297236547339708,0
0.680771760176867,0.906820305855945,0.13395268493332,0.594064854085445,0.0165265419054776,0.617686892626807,0.443474626052193,0.275573966791853,0.476920976070687,0.0491410095710307,0
0.714408525265753,0.317345537245274,0.657964224444702,0.838282486675773,0.891025536460802,0.304821245605126,0.665261382819153,0.621957731549628,0.742611408932135,0.292598514817655,0
0.0379819935187697,0.01700125541538,0.892783568473533,0.921924520516768,0.293902093311772,0.984289053361863,0.327747708186507,0.585553823621012,0.522793546668254,0.356030809227377,0
0.121135461609811,0.0486272571142763,0.494935788447037,0.333825572393835,0.0983202897477895,0.282577575184405,0.390627905377187,0.0947532036807388,0.249156062374823,0.90729722683318,0
0.617008664412424,0.629252276034094,0.896979414159432,0.968050756491721,0.564713741419837,0.710324435960501,0.105691154371016,0.271525436895899,0.256406167522073,0.301193046150729,0
0.309424694161862,0.51278915302828,0.395580200944096,0.0621038996614516,0.548437286401168,0.370700748404488,0.429927849210799,0.196549866581336,0.0281032379716635,0.223018726333976,0
0.499481271486729,0.0636458651861176,0.47360077733174,0.0285293618217111,0.207717823563144,0.828886299626902,0.297292746021412,0.237781370873563,0.0044776767026633,0.419653077842668,0
0.687071680440567,0.71440004883334,0.139120667008683,0.698824213584885,0.696930316509679,0.376034450018778,0.658217580989003,0.650777034345083,0.894767625490203,0.379927018890157,0
0.83424683008343,0.606889513786882,0.447067084536236,0.215194820506941,0.208665287354961,0.228861380834132,0.65447975997813,0.641566739184782,0.396773592336103,0.572121822740883,0
0.412095635896549,0.146170035703108,0.608649149071425,0.443494732136652,0.663989226254448,0.106360967038199,0.526576434494928,0.643924567848444,0.409308564383537,0.497524966020137,0
0.82404916244559,0.74376185843721,0.602331259055063,0.458967293379828,0.400050978874788,0.536314300494269,0.373688152292743,0.232190833776258,0.361681864596903,0.0518204777035862,0
0.488708667689934,0.618089778814465,0.0824997571762651,0.715826388215646,0.69351164274849,0.259863615036011,0.28660630970262,0.251541596604511,0.193139742128551,0.740583934122697,0
0.333970993175171,0.193999268813059,0.0400567355100065,0.255663476884365,0.0455538872629404,0.386529448442161,0.648298034444451,0.946962739340961,0.847937588696368,0.626540186582133,0
0.146261521847919,0.466627874178812,0.960422570351511,0.418807559879497,0.624060219852254,0.993949326686561,0.65684716112446,0.70888616819866,0.830501849530265,0.766223272308707,0
0.970142100239173,0.708699376322329,0.65760202659294,0.69424235378392,0.386129008838907,0.610760626848787,0.25390489003621,0.488305644132197,0.475449444493279,0.783877172973007,0
0.210856163874269,0.250711311353371,0.448565913597122,0.955749532673508,0.408395354636014,0.412907042307779,0.406175338081084,0.379795962828211,0.103928419412114,0.496596709825099,0
0.617291044909507,0.556394836166874,0.170717483852059,0.0177805151324719,0.273437025723979,0.740113550098613,0.128712837584317,0.198035437148064,0.454927489859983,0.583845083368942,0
0.454980913549662,0.794905185233802,0.0450798987876624,0.229181252652779,0.443108586827293,0.56471662549302,0.258129319990985,0.174957908224314,0.48228887305595,0.00394792249426246,0
0.852008533896878,0.726272587897256,0.12441569333896,0.456002791412175,0.748129774117842,0.546154872048646,0.215639877365902,0.425349021330476,0.33345805015415,0.874506671912968,0
0.54982926370576,0.715761801460758,0.351537339854985,0.422567245783284,0.502816883148625,0.870445162756369,0.53777606447693,0.854354766546749,0.677666979958303,0.983168841572478,0
0.517188539961353,0.310615262249485,0.693037572083995,0.756829874107987,0.788317630006,0.0318922593723983,0.609429729054682,0.56833254150115,0.628195268800482,0.771207149606198,0
0.983506046934053,0.717569692991674,0.190423142863438,0.195352667011321,0.333511447999626,0.92575236549601,0.992826409870759,0.729754046536982,0.799257031176239,0.322719866642728,0
0.685131245409139,0.690770744578913,0.00348031846806407,0.954955642320216,0.806969751077704,0.238373375730589,0.420042242039926,0.18741851625964,0.386577325873077,0.295508494134992,0
0.685772918630391,0.515980132156983,0.610522180562839,0.296523214627057,0.447872332910448,0.0449795541353524,0.97653176356107,0.79849118529819,0.637599866837263,0.374303774675354,0
0.778965349076316,0.888284382876009,0.391425503185019,0.686692526796833,0.0383139073383063,0.352279419545084,0.397669444326311,0.0504054175689816,0.216348570305854,0.9609037975315,0
0.858395447488874,0.877503597177565,0.69733387908265,0.589862302815169,0.633442162768915,0.997723649954423,0.540921233943664,0.486340869567357,0.733477378846146,0.854028344620019,0
0.660563928540796,0.773577014333569,0.246254828525707,0.765433233929798,0.189127704128623,0.911452631698921,0.77611713798251,0.684826447861269,0.895783888990991,0.135833795880899,0
0.0858634328469634,0.0929019686300308,0.549849387491122,0.720215168818831,0.773337265766412,0.179630349157378,0.872339821653441,0.698452375596389,0.742695311666466,0.762902083108202,0
0.333222825895064,0.184266973170452,0.877917174948379,0.565536355599761,0.52458812110126,0.299293708754703,0.710417151683941,0.6183910316322,0.605830131564289,0.764524149242789,0
0.591713262954727,0.773550771642476,0.702020419528708,0.403362758923322,0.456431614700705,0.00993424514308572,0.8608557456173,0.547840538201854,0.62379901483655,0.760873831110075,0
0.11176784907002,0.241428541135974,0.898863384732977,0.667267808690667,0.0880623231641948,0.153063336852938,0.744631448760629,0.477688732789829,0.429974702652544,0.834934405516833,0
0.271009959280491,0.270717526553199,0.277392671660986,0.590664689384168,0.102880242513493,0.955835622502491,0.539108615368605,0.461089070653543,0.896951488568448,0.0870529308449477,0
0.0978241742122918,0.179067761870101,0.855145155917853,0.314831193303689,0.208284355001524,0.880900767398998,0.327167976414785,0.29235688992776,0.635831490857527,0.2103490117006,0
0.410096907056868,0.700074100866914,0.530249467040319,0.535901205659378,0.445440456736833,0.404905262636021,0.943881620303728,0.883433168171905,0.790443744277582,0.00178913003765047,0
0.912193851312622,0.695209537399933,0.515980264404789,0.536094126757234,0.608826491283253,0.602238529827446,0.774976503336802,0.872040752903558,0.555935433367267,0.92103472398594,0
0.932118547149003,0.831454172963277,0.316109804669395,0.56925146584399,0.0299224806949496,0.477544450899586,0.508815166307613,0.483424709644169,0.507263335282914,0.961708086309955,0
0.257383827352896,0.201873655896634,0.720903091365471,0.107381365960464,0.42864487785846,0.789854378206655,0.218906313530169,0.278657907387242,0.0735972637776285,0.595957139506936,0
0.434435515780933,0.0318417832022533,0.200809652684256,0.439840998966247,0.217367768287659,0.52104149851948,0.368159535108134,0.23728836432565,0.198585246456787,0.271485757548362,0
0.639364428119734,0.592377410037443,0.00887133064679801,0.620410973671824,0.538579173618928,0.313311658333987,0.74492075748276,0.968877930194139,0.781175194308162,0.082506894133985,0
0.425696302321739,0.19918811111711,0.381218587979674,0.852019014535472,0.800945483148098,0.0246202817652375,0.596301389159635,0.723761478322558,0.787157579092309,0.56093329959549,0
0.851753215654753,0.574227389530279,0.0868846524972469,0.430915866745636,0.893013429595158,0.870729973306879,0.625423729419708,0.552972208941355,0.398001188645139,0.386986964382231,0
0.609675788786262,0.535571431741118,0.0570153391454369,0.449434769339859,0.645505128661171,0.200995629886165,0.751298032817431,0.750840908964165,0.862675192998722,0.678678934462368,0
0.243819803814404,0.363700860412791,0.64007642143406,0.0771411987723782,0.0713794590605423,0.578547483077273,0.853986531496048,0.609250214532949,0.881058747181669,0.819625312462449,0
0.746272601070814,0.85698716645129,0.0256562831467018,0.278502710932866,0.197132054716349,0.0400609206408262,0.71204236894846,0.756736202049069,0.851320807589218,0.0670833592303097,0
0.518244695384055,0.320136622525752,0.852207127027214,0.672505789394304,0.782772799274884,0.0464292981196195,0.251398664433509,0.256631121621467,0.216859207605012,0.757406200049445,0
0.420490832650103,0.748916388722137,0.468042721506208,0.241625198395923,0.675944923423231,0.478031090693548,0.215712931822054,0.316417847643606,0.0537428101524711,0.78454427793622,0
0.212702239397913,0.401917396113276,0.440766706131399,0.793143110815436,0.188747227657586,0.412460123188794,0.3289443787653,0.453775649308227,0.237215387052856,0.471480082022026,0
0.213943525333889,0.169001391856,0.374993544770405,0.75812807562761,0.788761771051213,0.0320926851127297,0.705168051761575,0.582104038563557,0.867908737272955,0.439437423367053,0
0.469160794862546,0.650380230974406,0.371877033496276,0.247653221711516,0.356243499554694,0.333454797975719,0.697083183098584,0.674733659718186,0.580143468803726,0.502791494131088,0
0.356970501830801,0.330090852687135,0.517881414154544,0.920284539228305,0.966875633690506,0.864236693130806,0.886320590041578,0.243564355187118,0.567116997670382,0.393154839752242,1
0.0303383569698781,0.321962481248192,0.946063783485442,0.350545537425205,0.290927060646936,0.780617187498137,0.251488406793214,0.363178580999374,0.535630180034786,0.583711911225691,0
0.0649737992789596,0.313024773495272,0.208034741925076,0.182814748259261,0.278876642696559,0.567137096310034,0.741029497352429,0.530803205561824,0.696010462706909,0.905049021122977,0
0.706871861824766,0.953414279036224,0.161488564219326,0.319595712004229,0.227123532677069,0.529645591974258,0.68499655125197,0.304866092046723,0.547704407479614,0.188829374266788,0
0.497797409072518,0.944204424973577,0.623875024495646,0.350250111659244,0.849380514701828,0.731777823064476,0.816538767656311,0.608076735166833,0.485686661908403,0.725655620452017,0
0.476277499576099,0.5458331303671,0.711635108712153,0.26054410976395,0.891297455940954,0.475883699022233,0.211371678858995,0.364413411356509,0.213999463245273,0.728372582932934,0
0.42810269468464,0.50571998837404,0.0668216340709478,0.504290333250538,0.0212718930561095,0.935931249754503,0.591861161985435,0.333150785765611,0.296223972225562,0.521798812085763,0
0.872557661030442,0.785287175793201,0.609063643496484,0.854903341270983,0.695558674167842,0.0351566034369171,0.528803798602894,0.787313850014471,0.79326549731195,0.195307944435626,0
0.68178041477222,0.83130909583997,0.650628398172557,0.392260425491259,0.965201649814844,0.179730851668864,0.534549026750028,0.432754051405936,0.707039108267054,0.276131872320548,0
0.35168085899204,0.232571256230585,0.597322853282094,0.178324541542679,0.0610143148805946,0.566590831847861,0.789894199348055,0.772322605713271,0.673033916624263,0.962429703678936,0
0.768641366390511,0.885905311442912,0.166505739791319,0.296424558153376,0.616600401233882,0.297864007763565,0.940181805635802,0.600454332190566,0.852384012308903,0.902094484306872,0
0.683668999816291,0.687364141922444,0.507755397120491,0.505185768706724,0.615066344151273,0.664723736932501,0.474576070555486,0.766936002764851,0.403860355610959,0.659387959865853,0
0.354944978374988,0.0368467627558857,0.156920636771247,0.441392057808116,0.53114456939511,0.68227558536455,0.528319592936896,0.447029113187455,0.57409353996627,0.623211128870025,0
0.854791838442907,0.644878938095644,0.547392141539603,0.819432746851817,0.544953723670915,0.461774023249745,0.774314254289493,0.588813852518797,0.408065747586079,0.487188247265294,0
0.294118272140622,0.47665631736163,0.729754191590473,0.498807316180319,0.370329446392134,0.944215997122228,0.223383804433979,0.219147605937906,0.468200994771905,0.235486652934924,0
0.771781557938084,0.840666319942102,0.789982789661735,0.940638595027849,0.559511067578569,0.368476670701057,0.216722659999505,0.109962390502915,0.342089942423627,0.449779238319024,0
0.283258190727793,0.212363886530511,0.396850835941918,0.153472971424274,0.475996148074046,0.0945973359048367,0.879767495440319,0.85754266846925,0.937075508059934,0.527792447712272,0
0.417890562443063,0.519155756104738,0.319196508731693,0.177731747506186,0.21283141663298,0.304010994499549,0.779905559262261,0.683315946953371,0.863508522044867,0.10240259533748,0
0.829504730878398,0.728958443040028,0.446500175399706,0.283073409926146,0.712303041247651,0.318935435730964,0.370500786462799,0.313672224874608,0.222278877510689,0.54433086887002,0
0.92800163035281,0.674600210506469,0.807007170226634,0.260065723876585,0.821067560929805,0.798550149891526,0.713275905931368,0.64960691309534,0.629699879093096,0.0505690299905837,0
0.840017575770617,0.517040447564796,0.641971593024209,0.0787524317856878,0.514928836142644,0.46737843635492,0.449700167868286,0.544118031626567,0.756823851726949,0.240007442655042,0
0.43180894269608,0.457831642590463,0.741251883096993,0.539210118819028,0.0970641986932606,0.634146981406957,0.828963688574731,0.636378576979041,0.708743827184662,0.478211307199672,0
0.232342176837847,0.533786445390433,0.499063878320158,0.49895384022966,0.983698986470699,0.454482507426292,0.856706034392118,0.839461401104927,0.707851871848106,0.155617129988968,0
0.821241751080379,0.804642122238874,0.266937313601375,0.349508104907349,0.379275790844113,0.663053174968809,0.674837389029562,0.619644626509398,0.769558094907552,0.238071743631735,0
0.532445581164211,0.709618699504063,0.204039226984605,0.28278368501924,0.430575842037797,0.345320407068357,0.214223072980531,0.181063065072522,0.162565349019133,0.353955354774371,0
0.659032298251987,0.960864187916741,0.481502471957356,0.0965164464432746,0.32873949338682,0.620375992963091,0.292741901823319,0.271916832309216,0.553327495465055,0.455969414440915,0
0.377853999147192,0.407163007417694,0.872032434912398,0.905523337656632,0.480203737737611,0.480289861094207,0.571582728764042,0.608308867784217,0.809555169427767,0.648172753863037,0
0.737147588748485,0.966745437821373,0.356426675105467,0.0767665242310613,0.502774054883048,0.457298692315817,0.67353981861379,0.786948232445866,0.607062498107553,0.135317808715627,0
0.798254674882628,0.890653512906283,0.156725093489513,0.54679370066151,0.578769953921437,0.539134803693742,0.404321663198061,0.63606038200669,0.391926242155023,0.893730225274339,0
0.201629733201116,0.736573566915467,0.587195052839303,0.315294273895677,0.0344269955530763,0.0202218140475452,0.663313478813507,0.54124220518861,0.400351117248647,0.796398010337725,1
0.970618791878223,0.788386959116906,0.551051448332146,0.2497027974464,0.509921494873613,0.684017810039222,0.760092687793076,0.80604012159165,0.793507428606972,0.739161712583154,0
0.15745121659711,0.507989234523848,0.804938817862421,0.856555918231606,0.594992003636435,0.417982343584299,0.440839805523865,0.471822026185691,0.297754063154571,0.988208333263174,0
0.106777646113187,0.115302173420787,0.831310031702742,0.747258645715192,0.245516174240038,0.491992577211931,0.636932073277421,0.561041509266943,0.600476943538524,0.794339214684442,0
0.196880378760397,0.369891130598262,0.745128776412457,0.571494139265269,0.0682012806646526,0.394591068150476,0.424920230987482,0.473713816259988,0.493755002622493,0.702645492739975,0
0.288757681380957,0.390685951570049,0.787086453521624,0.678056481294334,0.532817665720358,0.744054133770987,0.112645714194514,0.100195510662161,0.236104337265715,0.850140384631231,0
0.663597679114901,0.396714870468713,0.111595821334049,0.239223811623082,0.4478716510389,0.617242378648371,0.00530953821726143,0.0336628414224833,0.278916351730004,0.771850233431906,0
0.127903008600697,0.262595915817656,0.201659164413251,0.189923945469782,0.348482626923174,0.24799559568055,0.278536340105347,0.07197335222736,4.75563574582338e-05,0.94321999954991,0
0.644547508563846,0.394170437590219,0.740632829722017,0.311893399106339,0.686661466024816,0.785504587925971,0.472671842668205,0.530943472869694,0.341317198472098,0.959552559070289,0
0.718109464971349,0.963655413594097,0.197853045072407,0.239677666686475,0.456942065851763,0.236282487632707,0.280230578966439,0.61101190187037,0.511467212578282,0.0315137135330588,0
0.185113600688055,0.255629464052618,0.651359274446033,0.382393029276305,0.746891977498308,0.262647800613195,0.683966892655008,0.926625299616717,0.777352348668501,0.273353681899607,0
0.794559712987393,0.806448689312674,0.269279906526208,0.577160520013422,0.479647519532591,0.873033260228112,0.294086349196732,0.413937410572544,0.399478264385834,0.396590259158984,0
0.780629217159003,0.633764622500166,0.875718715367839,0.866813581902534,0.329480049666017,0.907534321304411,0.735587811563164,0.344487892580219,0.354248229297809,0.0337049060035497,0
0.45993946690578,0.838523803744465,0.707138703204691,0.197102633072063,0.0855211382731795,0.00753546203486621,0.11990574200172,0.029659012448974,0.270952434046194,0.428273391211405,0
0.602515154634602,0.794658511178568,0.173901020083576,0.272376819280908,0.644102337071672,0.833011049777269,0.421265107928775,0.512254366534762,0.811939470120706,0.809713601833209,0
0.861392566584982,0.540547923999839,0.436381461331621,0.879174728877842,0.748033551266417,0.897290758788586,0.997331977356225,0.941318409284577,0.968908609822392,0.506377823185176,0
0.446974411839619,0.538999347947538,0.746388297760859,0.849403552012518,0.875516858883202,0.30236264760606,0.790848224190995,0.814954816480167,0.687037509982474,0.186745435697958,0
0.747539690695703,0.869766857358627,0.589109056163579,0.00142950285226107,0.00352437701076269,0.263192493468523,0.371961973374709,0.530160930240527,0.201862270245329,0.748354283627123,0
0.702830167952925,0.454164787661284,0.383566138800234,0.647907987469807,0.590555792674422,0.720135250594467,0.369001084123738,0.259287284919992,0.293726884992793,0.251078828703612,0
0.682803893578239,0.76872900838498,0.266689005307853,0.0236428005155176,0.107300230534747,0.75074341148138,0.765040715574287,0.757311024819501,0.9724816812668,0.0613182105589658,0
0.210259974002838,0.334426762768999,0.999532830202952,0.513239896856248,0.90286483662203,0.882990168407559,0.134407707955688,0.0697800726629794,0.209281870396808,0.231378292897716,0
0.141254275338724,0.258418883080594,0.212198651628569,0.243435292970389,0.77996786730364,0.0360045356210321,0.197539516724646,0.41337852482684,0.293320711934939,0.824465033132583,0
0.608277193037793,0.810805759159848,0.760460716672242,0.424326177686453,0.739492353284732,0.141401733504608,0.519743329845369,0.303920230129734,0.189840995473787,0.548385366331786,0
0.345720848534256,0.401419739471748,0.434825042961165,0.432671035407111,0.781450011534616,0.08058494143188,0.745424023014493,0.896367542562075,0.982437437516637,0.352557904319838,0
0.755367060890421,0.544427616638131,0.940048108808696,0.521243759663776,0.146006705006585,0.052209940738976,0.00728984491433948,0.300200557336211,0.247313834959641,0.783021816983819,0
0.793945514480583,0.878886523656547,0.719112518941984,0.633719285251573,0.0785615893546492,0.0388135872781277,0.271685252198949,0.204581423779018,0.211824691621587,0.585529703646898,0
0.0126995154423639,0.188421386643313,0.917021326953545,0.310128015233204,0.807019225088879,0.782985809026286,0.233040937455371,0.244006302556954,0.385734635405242,0.249111349927261,0
0.738465777831152,0.62184399808757,0.547587590292096,0.490270369453356,0.36574174859561,0.506272452650592,0.411206831457093,0.256115272524767,0.342167252674699,0.083987204125151,0
0.132204360328615,0.118628119817004,0.522929366212338,0.125715583562851,0.257087900303304,0.659004311775789,0.53615442593582,0.52751190867275,0.631361150997691,0.720702359918505,0
0.683129368000664,0.456982272211462,0.0611978394445032,0.649985382100567,0.468386074528098,0.183645506156608,0.770682125352323,0.800072275334969,0.753510748967528,0.0171341733075678,0
0.43056011851877,0.150504296994768,0.752127011539415,0.586141987005249,0.133234718581662,0.96344439778477,0.607461204519495,0.737154982518405,0.990248221554793,0.579467229545116,0
0.306889698840678,0.120237993542105,0.524613710353151,0.507240924518555,0.339888627873734,0.576059224782512,0.0377185887191445,0.0190698173828423,0.273782243253663,0.837469892576337,0
0.766054255422205,0.551605497254059,0.102645550388843,0.137176642469317,0.503838393266313,0.84766343748197,0.869900512043387,0.708732272149064,0.951684488914907,0.585844345623627,0
0.0939159119734541,0.271079602069221,0.253652248065919,0.552235636394471,0.516980768414214,0.106902780709788,0.830271077225916,0.406581753632054,0.799713357933797,0.782944083912298,0
